ethanol	target	neuronal acetylcholine receptor subunit alpha-10
phosphonoacetohydroxamic acid	target	beta-enolase
sunitinib	target	serine/threonine-protein kinase stk11
amantadine	target	neuronal acetylcholine receptor subunit alpha-3
fluvoxamine	target	sigma non-opioid intracellular receptor 1
5'-fluoro-5'-deoxyadenosine	target	5'-fluoro-5'-deoxy-adenosine synthase
formic acid	target	dna gyrase subunit b
4,5-dimethyl-1,2-phenylenediamine	target	nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
tryptophanyl-5'amp	target	tryptophan--trna ligase
cholecystokinin	target	pro-epidermal growth factor
bosutinib	target	eukaryotic translation initiation factor 2-alpha kinase 4
tetrabutylammonium ion	target	ph-gated potassium channel kcsa
cannabidiol	target	superoxide dismutase [cu-zn]
chlorpromazine	target	5-hydroxytryptamine receptor 7
hyaluronic acid	target	interphotoreceptor matrix proteoglycan 2
5-[(3r)-3-(5-methoxy-4'-methylbiphenyl-3-yl)but-1-yn-1-yl]-6-methylpyrimidine-2,4-diamine	target	dihydrofolate reductase
(2r)-3-[(tetrahydroxyphosphoranyl)oxy]-1,2-propanediyl dibutanoate	target	phospholipase d
erlotinib	target	vascular endothelial growth factor receptor 1
gefitinib	target	serine/threonine-protein kinase 17b
lutetium lu 177 dotatate	target	somatostatin receptor type 2
3,4-dichloroisocoumarin	target	complement factor d
oxybutynin	target	sodium-dependent noradrenaline transporter
lamotrigine	target	kappa-type opioid receptor
cetuximab	target	low affinity immunoglobulin gamma fc region receptor iii-a
copper	target	apolipoprotein a-i
phenolphthalein	target	estrogen receptor alpha
glutamic acid	target	glutamate receptor 4
ae-941	target	macrophage metalloelastase
imatinib	target	raf proto-oncogene serine/threonine-protein kinase
ritonavir	target	vasopressin v1a receptor
copper	target	alpha-1b-glycoprotein
rolipram	target	camp-specific 3',5'-cyclic phosphodiesterase 4b
ferric cation	target	transferrin receptor protein 1
jnj-37822681	target	dopamine d2 receptor
tafamidis	target	solute carrier family 22 member 8
raltitrexed	target	proton-coupled folate transporter
revefenacin	target	muscarinic acetylcholine receptor m1
pyrantel	target	g-protein coupled receptor 35
guanosine-5'-diphosphate	target	adp-ribosylation factor-like protein 3
fostamatinib	target	cyclin-dependent kinase 16
chloroquine	target	major prion protein
rosiglitazone	target	retinoic acid receptor rxr-alpha
fedratinib	target	map kinase-interacting serine/threonine-protein kinase 1
n-(2-hydroxybenzyl)-2,5-dimethoxy-4-cyanophenylethylamine	target	5-hydroxytryptamine receptor 2a
sorafenib	target	ste20-like serine/threonine-protein kinase
endralazine	target	voltage-dependent l-type calcium channel subunit alpha-1c
(5s)-3-anilino-5-(2,4-difluorophenyl)-5-methyl-1,3-oxazolidine-2,4-dione	target	cytochrome b-c1 complex subunit 10
adenosine 5'-[gamma-thio]triphosphate	target	protein reca
fluconazole	target	cytochrome p450 2c19
bosutinib	target	dual specificity mitogen-activated protein kinase kinase 5
nilotinib	target	nt-3 growth factor receptor
salophen-10-propionate iron chelate	target	heme oxygenase
methyl beta-l-fucopyranoside	target	mannose-binding protein c
s-hydroxymethyl glutathione	target	alcohol dehydrogenase class-3
aprindine	target	sodium/calcium exchanger 1
alpelisib	target	phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform
silver sulfadiazine	target	dna
s-(methylmercury)-l-cysteine	target	elongation factor tu gtp-binding domain-containing protein 1
[[4-(aminomethyl)phenyl]amino]oxo-acetic acid,	target	tyrosine-protein phosphatase non-receptor type 1
protriptyline	target	adenosine receptor a3
fedratinib	target	ephrin type-b receptor 2
chenodiol	target	g-protein coupled bile acid receptor 1
loprazolam	target	gaba-a receptor alpha-5/beta-3/gamma-2
pyrazolanthrone	target	mitogen-activated protein kinase 10
(1s,3as,5ar,8as)-1,7,7-trimethyl-1,2,3,3a,5a,6,7,8-octahydrocyclopenta[c]pentalene-4-carboxylic acid	target	1-deoxypentalenic acid 11-beta-hydroxylase
pazopanib	target	tyrosine-protein kinase lyn
deoxycholic acid	target	choloylglycine hydrolase
dasatinib	target	tgf-beta receptor type-2
1-benzyl-3-(4-methoxyphenylamino)-4-phenylpyrrole-2,5-dione	target	oxysterols receptor lxr-alpha
reteplase	target	plasminogen activator inhibitor 1
tamoxifen	target	alpha-1d adrenergic receptor
puromycin	target	60s ribosomal protein l23a
yohimbine	target	5-hydroxytryptamine receptor 2c
rabeprazole	target	adenosine receptor a3
pirlindole	target	amine oxidase [flavin-containing] a
zidovudine	target	telomerase reverse transcriptase
oseltamivir	target	sialidase-2
fedratinib	target	receptor-interacting serine/threonine-protein kinase 1
dicloxacillin	target	muscarinic acetylcholine receptor m3
phencyclidine	target	glutamate receptor ionotropic, nmda 3a
serdexmethylphenidate	target	sodium-dependent noradrenaline transporter
sulpiride	target	carbonic anhydrase 12
tetracycline	target	30s ribosomal protein s3
aripiprazole	target	muscarinic acetylcholine receptor m5
stallimycin	target	dna topoisomerase 1
(r)-methylmalonyl-coa	target	methylmalonyl-coa carboxyltransferase 12s subunit
azelastine	target	alpha-1a adrenergic receptor
omadacycline	target	16s ribosomal rna
quetiapine	target	muscarinic acetylcholine receptor m5
myrrh	target	nuclear receptor subfamily 1 group i member 2
bortezomib	target	carbonic anhydrase 4
nabiximols	target	mu-type opioid receptor
ruboxistaurin	target	serine/threonine-protein kinase pim-1
nesbuvir	target	genome polyprotein
patupilone	target	tubulin alpha-3c/d chain
azathioprine	target	multidrug resistance-associated protein 5
gabapentin	target	large neutral amino acids transporter small subunit 1
n-[1-hydroxycarboxyethyl-carbonyl]leucylamino-2-methyl-butane	target	cathepsin b
bosutinib	target	serine/threonine-protein kinase 35
cladribine	target	deoxycytidine kinase
neratinib	target	serine/threonine-protein kinase 24
quetiapine	target	beta-2 adrenergic receptor
myristic acid	target	serine/threonine-protein phosphatase 2b catalytic subunit alpha isoform
calcium	target	cartilage oligomeric matrix protein
acetylsalicylic acid	target	tumor necrosis factor-inducible gene 6 protein
isoprenaline	target	taste receptor type 2 member 1
(3s)-3,4-di-n-hexanoyloxybutyl-1-phosphocholine	target	phospholipase c
ergotamine	target	5-hydroxytryptamine receptor 4
ponatinib	target	tyrosine-protein kinase lyn
flavin adenine dinucleotide	target	oxidoreductase
risperidone	target	d(1a) dopamine receptor
flavin adenine dinucleotide	target	udp-n-acetylenolpyruvoylglucosamine reductase
propofol	target	gaba-a receptor; anion channel
fostamatinib	target	serine/threonine-protein kinase pak 5
forodesine	target	purine nucleoside phosphorylase
sunitinib	target	g protein-coupled receptor kinase 7
vandetanib	target	tyrosine-protein kinase receptor tie-1
cefazolin	target	bacterial penicillin-binding protein
olanzapine	target	serotonin 2 (5-ht2) receptor
enoxolone	target	high mobility group protein b1
radezolid	target	60s ribosome subunit biogenesis protein nip7 homolog
nalfurafine	target	kappa-type opioid receptor
n-(2,6-diflouro-benzyl)-4-sulfamoyl-benzamide	target	carbonic anhydrase 2
6-o-phosphoryl inosine monophosphate	target	adenylosuccinate synthetase isozyme 1
s,s-(2-hydroxyethyl)thiocysteine	target	delta-aminolevulinic acid dehydratase
dexrabeprazole	target	alpha-2b adrenergic receptor
nadh	target	nadh dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial
magnesium salicylate	target	prostaglandin g/h synthase 1
y-27632	target	camp-dependent protein kinase inhibitor alpha
4-imino-5-methidyl-2-methylpyrimidine	target	thiamine-phosphate synthase
tofacitinib	target	jak1/tyk2
erlotinib	target	aurora kinase a
digoxin	target	sodium/potassium-transporting atpase
4-thio-beta-d-glucopyranose	target	endoglucanase f
pancuronium	target	muscarinic acetylcholine receptor m2
halazepam	target	gaba(a) receptor
dinoprost	target	prostaglandin d2 receptor 2
benperidol	target	sigma non-opioid intracellular receptor 1
fostamatinib	target	tyrosine-protein kinase zap-70
cianidanol	target	carbonic anhydrase 15
ketotifen	target	5-hydroxytryptamine receptor 1a
grazoprevir	target	ns3/4a protein
adenosine phosphate	target	ketopantoate reductase
epinephrine	target	sodium-dependent noradrenaline transporter
miglustat	target	glycogen debranching enzyme
ephedrine	target	beta-1 adrenergic receptor
arsenic trioxide	target	protein pml
quetiapine	target	5-hydroxytryptamine receptor 2a
dextrothyroxine	target	thyroid hormone receptor beta
tiludronic acid	target	neutrophil collagenase
ellagic acid	target	carbonic anhydrase 12
rosoxacin	target	dna topoisomerase 4 subunit a
calcium	target	protein s100-a2
4-hydroxybenzoic acid	target	chorismate--pyruvate lyase
procaine	target	neuronal acetylcholine receptor subunit alpha-2
clotrimazole	target	platelet-activating factor receptor
infigratinib	target	smoothened homolog
phosphocreatine	target	creatine kinase u-type, mitochondrial
quinethazone	target	solute carrier family 12 member 3
n-{(3r,4s)-4-[(6-amino-4-methylpyridin-2-yl)methyl]pyrrolidin-3-yl}-n'-(3-chlorobenzyl)ethane-1,2-diamine	target	nitric oxide synthase, brain
aspartic acid	target	adenylosuccinate synthetase isozyme 2
quetiapine	target	dopamine d4 receptor
cisapride	target	d(3) dopamine receptor
ubiquinone q2	target	disulfide bond formation protein b
ondansetron	target	neuronal acetylcholine receptor subunit alpha-7
loxapine	target	dopamine d5 receptor
digoxin immune fab (ovine)	target	digoxin
dexchlorpheniramine	target	membrane-associated progesterone receptor component 1
chlorzoxazone	target	nitric oxide synthase, brain
methamphetamine	target	sigma non-opioid intracellular receptor 1
selumetinib	target	dual specificity mitogen-activated protein kinase kinase 1
zinc chloride	target	clusterin
aripiprazole lauroxil	target	alpha-2a adrenergic receptor
amfetamine	target	sodium-dependent serotonin transporter
abemaciclib	target	cyclin-dependent kinase 7
heptaethylene glycol	target	carbonyl reductase [nadph] 1
guanidine	target	dna
l-xylulose 5-phosphate	target	3-keto-l-gulonate-6-phosphate decarboxylase ulad
diphenhydramine	target	solute carrier family 22 member 2
2'deoxy-thymidine-5'-diphospho-alpha-d-glucose	target	dtdp-glucose 4,6-dehydratase
primidone	target	neuronal acetylcholine receptor subunit alpha-4
levocabastine	target	neurotensin receptor 2
ri 624	target	beta-nerve growth factor
toliprolol	target	beta-1 adrenergic receptor
meticillin	target	penicillin-binding protein 2a
fluspirilene	target	histamine h1 receptor
cyclothiazide	target	glutamate receptor 3
regadenoson	target	adenosine receptor a2b
dicoumarol	target	g-protein coupled receptor 35
nocodazole	target	hematopoietic prostaglandin d synthase
pipamperone	target	5-hydroxytryptamine receptor 2c
butenafine	target	cytochrome p450 2d6
nilotinib	target	ephrin type-b receptor 2
oxetacaine	target	gastrin
spaglumic acid	target	glutamate carboxypeptidase 2
atp	target	serine/threonine-protein kinase a-raf
zinc sulfate, unspecified form	target	insulin-like growth factor-binding protein complex acid labile subunit
danazol	target	mu-type opioid receptor
vandetanib	target	hepatocyte growth factor receptor
inositol 1,3,4,5-tetrakisphosphate	target	cytohesin-2
verapamil	target	cytochrome p450 3a4
afatinib	target	casein kinase i isoform epsilon
thioridazine	target	histamine h1 receptor
norepinephrine	target	alpha-2a adrenergic receptor
nintedanib	target	death-associated protein kinase 2
coenzyme a	target	protease synthase and sporulation negative regulatory protein pai 1
ellagic acid	target	carbonic anhydrase 3
hyaluronic acid	target	neurocan core protein
ibuprofen	target	peroxisome proliferator-activated receptor gamma
thymidine	target	uridine phosphorylase
2,8-bis[oxido(oxo)vanadio]-1,1,1,3,5,5,7,7,9,9,9-undecaoxopentavanadoxane-2,8-diium	target	uridine phosphorylase
bosutinib	target	activated cdc42 kinase 1
pegaptanib	target	vascular endothelial growth factor a
ceftibuten	target	penicillin-binding protein
ertapenem	target	d-ala-d-ala-carboxypeptidase; d-alanyl-d-alanine carboxypeptidase; d-alanyl-d-alanine carboxypeptidase family protein; penicillin-binding protein 5
cicaprost	target	prostaglandin e2 receptor ep2 subtype
silodosin	target	alpha-1b adrenergic receptor
pyruvic acid	target	pyruvate dehydrogenase e1 component subunit beta, mitochondrial
flavin adenine dinucleotide	target	cholesterol oxidase
b-nonylglucoside	target	aquaporin-1
ruxolitinib	target	death-associated protein kinase 1
ruxolitinib	target	dual specificity mitogen-activated protein kinase kinase 3
cefoxitin	target	penicillin-binding protein 2a
pentobarbital	target	nmda receptor
indacaterol	target	d(2) dopamine receptor
sunitinib	target	tyrosine-protein kinase fgr
2',5'-dideoxy-adenosine 3'-monophosphate	target	adenylate cyclase type 2
pidolic acid	target	ig lambda-1 chain c regions
chlorambucil	target	aldose reductase
ascorbic acid	target	prolyl 3-hydroxylase 2
aminoquinuride	target	matrix metalloproteinase-9
valdecoxib	target	alpha carbonic anhydrase
plecanatide	target	tumor necrosis factor
cibacron blue	target	nad(p)h dehydrogenase [quinone] 1
2-chloro-5-(3-chloro-phenyl)-6-[(4-cyano-phenyl)-(3-methyl-3h-imidazol-4-yl)- methoxymethyl]-nicotinonitrile	target	protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha
1-(1-hydroxy-2,2,6,6-tetramethylpiperidin-4-yl)pyrrolidine-2,5-dione	target	maltose-binding periplasmic protein
opipramol	target	3-beta-hydroxysteroid-delta(8),delta(7)-isomerase
clinofibrate	target	peroxisome proliferator-activated receptor gamma
vandetanib	target	tyrosine-protein kinase abl1
nilotinib	target	cytoplasmic tyrosine-protein kinase bmx
2',4'-dinitrophenyl-2deoxy-2-fluro-b-d-cellobioside	target	endoglucanase 5a
balanol analog 2	target	camp-dependent protein kinase catalytic subunit alpha
atyr1923	target	neuropilin-2
flavin adenine dinucleotide	target	glycine oxidase
dimethylthiambutene	target	mu-type opioid receptor
propafenone	target	beta-3 adrenergic receptor
penbutolol	target	beta-2 adrenergic receptor
aminohippuric acid	target	solute carrier family 22 member 6
insulin human	target	insulin-like growth factor-binding protein 7
garetosmab	target	inhibin beta a chain
nitrendipine	target	adenosine receptor a3
erb-196	target	estrogen receptor beta
etoposide	target	atp-binding cassette sub-family g member 2
2,6-diamino-1,7-dihydro-8h-imidazo[4,5-g]quinazolin-8-one	target	queuine trna-ribosyltransferase
voclosporin	target	calcium signal-modulating cyclophilin ligand
maleic acid	target	aspartate aminotransferase
vitamin a	target	dehydrogenase/reductase sdr family member 4
econazole	target	neuropeptide y receptor type 2
artenimol	target	atp synthase subunit g, mitochondrial
(s)-famoxadone	target	cytochrome b-c1 complex subunit 2, mitochondrial
(2r)-2-(4-chlorophenyl)-2-[4-(1h-pyrazol-4-yl)phenyl]ethanamine	target	camp-dependent protein kinase inhibitor alpha
purvalanol	target	mitogen-activated protein kinase 1
iron	target	dna polymerase beta
s-selanyl cysteine	target	cysteine desulfurase
buspirone	target	alpha-1 adrenergic receptors
spiperone	target	5-hydroxytryptamine receptor 2c
kainic acid	target	glutamate receptor ionotropic, ampa
nortriptyline	target	d(2) dopamine receptor
pinacidil	target	atp-binding cassette sub-family c member 9
deoxycholic acid	target	ppca
epicaptopril	target	organic hydroperoxide resistance protein, putative
acetylcysteine	target	glutamate receptor ionotropic, nmda 3a
strychnine	target	muscarinic acetylcholine receptor m4
adapalene	target	retinoic acid receptor alpha
calcitonin (salmon synthetic)	target	amylin receptor amy3
endostatin	target	72 kda type iv collagenase
diphenidol	target	muscarinic acetylcholine receptor m3
benzyl benzoate	target	beta-lactamase
glutamic acid	target	glutamate receptor ionotropic, kainate 5
captopril	target	matrix metalloproteinase-9
fluoxetine	target	sodium-dependent dopamine transporter
nicotinamide adenine dinucleotide phosphate	target	glucose-6-phosphate 1-dehydrogenase
ethacrynic acid	target	solute carrier family 12 member 1
aclarubicin	target	dna topoisomerase ii
zafirlukast	target	mitogen-activated protein kinase 3
marimastat	target	stromelysin-3
gefitinib	target	ephrin type-a receptor 6
fosfomycin	target	udp-n-acetylglucosamine 1-carboxyvinyltransferase
tretinoin	target	5-hydroxytryptamine receptor 2b
loprazolam	target	gaba(a) receptor benzodiazepine binding site
deoxyuridine-5'-diphosphate	target	deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial
tretinoin	target	indoleamine 2,3-dioxygenase 2
diacerein	target	cytochrome p450 2e1
pyridoxal phosphate	target	alanine aminotransferase 2
3-indolebutyric acid	target	aromatic-amino-acid aminotransferase
(2r)-n-[(2r)-2-(dihydroxyboryl)-1-l-prolylpyrrolidin-2-yl]-n-[(5r)-5-(dihydroxyboryl)-1-l-prolylpyrrolidin-2-yl]-l-prolinamide	target	dipeptidyl peptidase 4
fostamatinib	target	serine/threonine-protein kinase 33
2,5-bis-o-{3-[amino(imino)methyl]phenyl}-1,4:3,6-dianhydro-d-glucitol	target	trypsin-1
